// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.13 sec)   *****
// Found 4 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8Async: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  11: 4096 op, 434268100.00 ns, 106.0225 us/op
WorkloadActual  12: 4096 op, 444050800.00 ns, 108.4108 us/op
WorkloadActual  13: 4096 op, 433450500.00 ns, 105.8229 us/op
WorkloadActual  14: 4096 op, 437996300.00 ns, 106.9327 us/op
WorkloadActual  15: 4096 op, 443517500.00 ns, 108.2806 us/op

WorkloadResult   1: 4096 op, 452575700.00 ns, 110.4921 us/op
WorkloadResult   2: 4096 op, 429017800.00 ns, 104.7407 us/op
WorkloadResult   3: 4096 op, 425167200.00 ns, 103.8006 us/op
WorkloadResult   4: 4096 op, 411637200.00 ns, 100.4974 us/op
WorkloadResult   5: 4096 op, 424044300.00 ns, 103.5264 us/op
WorkloadResult   6: 4096 op, 422342600.00 ns, 103.1110 us/op
WorkloadResult   7: 4096 op, 431965600.00 ns, 105.4604 us/op
WorkloadResult   8: 4096 op, 452816900.00 ns, 110.5510 us/op
WorkloadResult   9: 4096 op, 465431100.00 ns, 113.6306 us/op
WorkloadResult  10: 4096 op, 444447800.00 ns, 108.5078 us/op
WorkloadResult  11: 4096 op, 434268100.00 ns, 106.0225 us/op
WorkloadResult  12: 4096 op, 444050800.00 ns, 108.4108 us/op
WorkloadResult  13: 4096 op, 433450500.00 ns, 105.8229 us/op
WorkloadResult  14: 4096 op, 437996300.00 ns, 106.9327 us/op
WorkloadResult  15: 4096 op, 443517500.00 ns, 108.2806 us/op
// GC:  66 0 0 34571312 4096
// Threading:  0 0 4096

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadJitting  1: 1 op, 378700.00 ns, 378.7000 us/op

OverheadJitting  2: 16 op, 488100.00 ns, 30.5063 us/op
WorkloadJitting  2: 16 op, 2629800.00 ns, 164.3625 us/op

WorkloadPilot    1: 16 op, 1929100.00 ns, 120.5687 us/op
WorkloadPilot    2: 32 op, 5869000.00 ns, 183.4062 us/op
WorkloadPilot    3: 64 op, 9558800.00 ns, 149.3562 us/op
WorkloadPilot    4: 128 op, 20051300.00 ns, 156.6508 us/op
WorkloadPilot    5: 256 op, 39567300.00 ns, 154.5598 us/op
WorkloadPilot    6: 512 op, 75672300.00 ns, 147.7975 us/op
WorkloadPilot    7: 1024 op, 125983200.00 ns, 123.0305 us/op
WorkloadPilot    8: 2048 op, 230961700.00 ns, 112.7743 us/op
WorkloadPilot    9: 4096 op, 430153600.00 ns, 105.0180 us/op
WorkloadPilot   10: 8192 op, 845851500.00 ns, 103.2534 us/op

OverheadWarmup   1: 8192 op, 143500.00 ns, 17.5171 ns/op
OverheadWarmup   2: 8192 op, 151900.00 ns, 18.5425 ns/op
OverheadWarmup   3: 8192 op, 154000.00 ns, 18.7988 ns/op
OverheadWarmup   4: 8192 op, 159500.00 ns, 19.4702 ns/op
OverheadWarmup   5: 8192 op, 160900.00 ns, 19.6411 ns/op
OverheadWarmup   6: 8192 op, 148700.00 ns, 18.1519 ns/op
OverheadWarmup   7: 8192 op, 153100.00 ns, 18.6890 ns/op
OverheadWarmup   8: 8192 op, 156600.00 ns, 19.1162 ns/op
OverheadWarmup   9: 8192 op, 233700.00 ns, 28.5278 ns/op
OverheadWarmup  10: 8192 op, 152700.00 ns, 18.6401 ns/op

OverheadActual   1: 8192 op, 170800.00 ns, 20.8496 ns/op
OverheadActual   2: 8192 op, 149100.00 ns, 18.2007 ns/op
OverheadActual   3: 8192 op, 152300.00 ns, 18.5913 ns/op
OverheadActual   4: 8192 op, 157500.00 ns, 19.2261 ns/op
OverheadActual   5: 8192 op, 151800.00 ns, 18.5303 ns/op
OverheadActual   6: 8192 op, 151600.00 ns, 18.5059 ns/op
OverheadActual   7: 8192 op, 194400.00 ns, 23.7305 ns/op
OverheadActual   8: 8192 op, 152800.00 ns, 18.6523 ns/op
OverheadActual   9: 8192 op, 149300.00 ns, 18.2251 ns/op
OverheadActual  10: 8192 op, 154100.00 ns, 18.8110 ns/op
OverheadActual  11: 8192 op, 157000.00 ns, 19.1650 ns/op
OverheadActual  12: 8192 op, 148900.00 ns, 18.1763 ns/op
OverheadActual  13: 8192 op, 357600.00 ns, 43.6523 ns/op
OverheadActual  14: 8192 op, 153300.00 ns, 18.7134 ns/op
OverheadActual  15: 8192 op, 166400.00 ns, 20.3125 ns/op
OverheadActual  16: 8192 op, 156100.00 ns, 19.0552 ns/op

WorkloadWarmup   1: 8192 op, 871307800.00 ns, 106.3608 us/op
WorkloadWarmup   2: 8192 op, 939500100.00 ns, 114.6851 us/op
WorkloadWarmup   3: 8192 op, 829347400.00 ns, 101.2387 us/op
WorkloadWarmup   4: 8192 op, 893979400.00 ns, 109.1283 us/op
WorkloadWarmup   5: 8192 op, 899363400.00 ns, 109.7856 us/op
WorkloadWarmup   6: 8192 op, 916675100.00 ns, 111.8988 us/op
WorkloadWarmup   7: 8192 op, 859007900.00 ns, 104.8594 us/op
WorkloadWarmup   8: 8192 op, 890922900.00 ns, 108.7552 us/op
WorkloadWarmup   9: 8192 op, 872055400.00 ns, 106.4521 us/op
WorkloadWarmup  10: 8192 op, 873641900.00 ns, 106.6457 us/op

WorkloadActual   1: 8192 op, 893931100.00 ns, 109.1224 us/op
WorkloadActual   2: 8192 op, 881227600.00 ns, 107.5717 us/op
WorkloadActual   3: 8192 op, 847133900.00 ns, 103.4099 us/op
WorkloadActual   4: 8192 op, 877773300.00 ns, 107.1501 us/op
WorkloadActual   5: 8192 op, 874937600.00 ns, 106.8039 us/op
WorkloadActual   6: 8192 op, 836097200.00 ns, 102.0626 us/op
WorkloadActual   7: 8192 op, 803981500.00 ns, 98.1423 us/op
WorkloadActual   8: 8192 op, 860618500.00 ns, 105.0560 us/op
WorkloadActual   9: 8192 op, 873677300.00 ns, 106.6501 us/op
WorkloadActual  10: 8192 op, 841677200.00 ns, 102.7438 us/op
WorkloadActual  11: 8192 op, 890402400.00 ns, 108.6917 us/op
WorkloadActual  12: 8192 op, 959480700.00 ns, 117.1241 us/op
WorkloadActual  13: 8192 op, 890947500.00 ns, 108.7582 us/op
WorkloadActual  14: 8192 op, 830812300.00 ns, 101.4175 us/op
WorkloadActual  15: 8192 op, 885112800.00 ns, 108.0460 us/op

WorkloadResult   1: 8192 op, 893777400.00 ns, 109.1037 us/op
WorkloadResult   2: 8192 op, 881073900.00 ns, 107.5530 us/op
WorkloadResult   3: 8192 op, 846980200.00 ns, 103.3911 us/op
WorkloadResult   4: 8192 op, 877619600.00 ns, 107.1313 us/op
WorkloadResult   5: 8192 op, 874783900.00 ns, 106.7851 us/op
WorkloadResult   6: 8192 op, 835943500.00 ns, 102.0439 us/op
WorkloadResult   7: 8192 op, 803827800.00 ns, 98.1235 us/op
WorkloadResult   8: 8192 op, 860464800.00 ns, 105.0372 us/op
WorkloadResult   9: 8192 op, 873523600.00 ns, 106.6313 us/op
WorkloadResult  10: 8192 op, 841523500.00 ns, 102.7250 us/op
WorkloadResult  11: 8192 op, 890248700.00 ns, 108.6729 us/op
WorkloadResult  12: 8192 op, 890793800.00 ns, 108.7395 us/op
WorkloadResult  13: 8192 op, 830658600.00 ns, 101.3988 us/op
WorkloadResult  14: 8192 op, 884959100.00 ns, 108.0272 us/op
// GC:  132 0 0 69140928 8192
// Threading:  0 0 8192


Mean = 106.040 μs, StdErr = 0.627 μs (0.59%), N = 29, StdDev = 3.376 μs
Min = 98.124 μs, Q1 = 103.526 μs, Median = 106.631 μs, Q3 = 108.411 μs, Max = 113.631 μs
IQR = 4.884 μs, LowerFence = 96.200 μs, UpperFence = 115.737 μs
ConfidenceInterval = [103.736 μs; 108.343 μs] (CI 99.9%), Margin = 2.303 μs (2.17% of Mean)
Skewness = -0.18, Kurtosis = 2.74, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2024-02-12 12:14 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 759300.00 ns, 759.3000 us/op
WorkloadJitting  1: 1 op, 21153200.00 ns, 21.1532 ms/op

OverheadJitting  2: 16 op, 614900.00 ns, 38.4312 us/op
WorkloadJitting  2: 16 op, 15541000.00 ns, 971.3125 us/op

WorkloadPilot    1: 16 op, 2330500.00 ns, 145.6562 us/op
WorkloadPilot    2: 32 op, 3924600.00 ns, 122.6438 us/op
WorkloadPilot    3: 64 op, 7455500.00 ns, 116.4922 us/op
WorkloadPilot    4: 128 op, 15731600.00 ns, 122.9031 us/op
WorkloadPilot    5: 256 op, 30811600.00 ns, 120.3578 us/op
WorkloadPilot    6: 512 op, 61774500.00 ns, 120.6533 us/op
WorkloadPilot    7: 1024 op, 192614100.00 ns, 188.0997 us/op
WorkloadPilot    8: 2048 op, 249480600.00 ns, 121.8167 us/op
WorkloadPilot    9: 4096 op, 392528500.00 ns, 95.8322 us/op
WorkloadPilot   10: 8192 op, 829943200.00 ns, 101.3114 us/op

OverheadWarmup   1: 8192 op, 132300.00 ns, 16.1499 ns/op
OverheadWarmup   2: 8192 op, 149700.00 ns, 18.2739 ns/op
OverheadWarmup   3: 8192 op, 113900.00 ns, 13.9038 ns/op
OverheadWarmup   4: 8192 op, 111400.00 ns, 13.5986 ns/op
OverheadWarmup   5: 8192 op, 110100.00 ns, 13.4399 ns/op
OverheadWarmup   6: 8192 op, 112400.00 ns, 13.7207 ns/op
OverheadWarmup   7: 8192 op, 110600.00 ns, 13.5010 ns/op

OverheadActual   1: 8192 op, 114400.00 ns, 13.9648 ns/op
OverheadActual   2: 8192 op, 128200.00 ns, 15.6494 ns/op
OverheadActual   3: 8192 op, 114800.00 ns, 14.0137 ns/op
OverheadActual   4: 8192 op, 112700.00 ns, 13.7573 ns/op
OverheadActual   5: 8192 op, 111200.00 ns, 13.5742 ns/op
OverheadActual   6: 8192 op, 111900.00 ns, 13.6597 ns/op
OverheadActual   7: 8192 op, 112800.00 ns, 13.7695 ns/op
OverheadActual   8: 8192 op, 111500.00 ns, 13.6108 ns/op
OverheadActual   9: 8192 op, 110300.00 ns, 13.4644 ns/op
OverheadActual  10: 8192 op, 113600.00 ns, 13.8672 ns/op
OverheadActual  11: 8192 op, 114100.00 ns, 13.9282 ns/op
OverheadActual  12: 8192 op, 110900.00 ns, 13.5376 ns/op
OverheadActual  13: 8192 op, 108400.00 ns, 13.2324 ns/op
OverheadActual  14: 8192 op, 129600.00 ns, 15.8203 ns/op
OverheadActual  15: 8192 op, 114000.00 ns, 13.9160 ns/op

WorkloadWarmup   1: 8192 op, 782116800.00 ns, 95.4732 us/op
WorkloadWarmup   2: 8192 op, 780626700.00 ns, 95.2913 us/op
WorkloadWarmup   3: 8192 op, 769175400.00 ns, 93.8935 us/op
WorkloadWarmup   4: 8192 op, 760445900.00 ns, 92.8279 us/op
WorkloadWarmup   5: 8192 op, 768674200.00 ns, 93.8323 us/op
WorkloadWarmup   6: 8192 op, 775325300.00 ns, 94.6442 us/op
WorkloadWarmup   7: 8192 op, 763105800.00 ns, 93.1526 us/op
WorkloadWarmup   8: 8192 op, 761614200.00 ns, 92.9705 us/op
WorkloadWarmup   9: 8192 op, 774637700.00 ns, 94.5603 us/op
WorkloadWarmup  10: 8192 op, 777782900.00 ns, 94.9442 us/op

WorkloadActual   1: 8192 op, 774650200.00 ns, 94.5618 us/op
WorkloadActual   2: 8192 op, 776859300.00 ns, 94.8315 us/op
WorkloadActual   3: 8192 op, 762912300.00 ns, 93.1289 us/op
WorkloadActual   4: 8192 op, 775828700.00 ns, 94.7057 us/op
WorkloadActual   5: 8192 op, 768935500.00 ns, 93.8642 us/op
WorkloadActual   6: 8192 op, 769932900.00 ns, 93.9859 us/op
WorkloadActual   7: 8192 op, 771096300.00 ns, 94.1280 us/op
WorkloadActual   8: 8192 op, 769581000.00 ns, 93.9430 us/op
WorkloadActual   9: 8192 op, 765802900.00 ns, 93.4818 us/op
WorkloadActual  10: 8192 op, 771189600.00 ns, 94.1394 us/op
WorkloadActual  11: 8192 op, 772455100.00 ns, 94.2938 us/op
WorkloadActual  12: 8192 op, 769780200.00 ns, 93.9673 us/op
WorkloadActual  13: 8192 op, 779119000.00 ns, 95.1073 us/op
WorkloadActual  14: 8192 op, 776556200.00 ns, 94.7945 us/op
WorkloadActual  15: 8192 op, 773486500.00 ns, 94.4197 us/op

WorkloadResult   1: 8192 op, 774537400.00 ns, 94.5480 us/op
WorkloadResult   2: 8192 op, 776746500.00 ns, 94.8177 us/op
WorkloadResult   3: 8192 op, 762799500.00 ns, 93.1152 us/op
WorkloadResult   4: 8192 op, 775715900.00 ns, 94.6919 us/op
WorkloadResult   5: 8192 op, 768822700.00 ns, 93.8504 us/op
WorkloadResult   6: 8192 op, 769820100.00 ns, 93.9722 us/op
WorkloadResult   7: 8192 op, 770983500.00 ns, 94.1142 us/op
WorkloadResult   8: 8192 op, 769468200.00 ns, 93.9292 us/op
WorkloadResult   9: 8192 op, 765690100.00 ns, 93.4680 us/op
WorkloadResult  10: 8192 op, 771076800.00 ns, 94.1256 us/op
WorkloadResult  11: 8192 op, 772342300.00 ns, 94.2801 us/op
WorkloadResult  12: 8192 op, 769667400.00 ns, 93.9535 us/op
WorkloadResult  13: 8192 op, 779006200.00 ns, 95.0935 us/op
WorkloadResult  14: 8192 op, 776443400.00 ns, 94.7807 us/op
WorkloadResult  15: 8192 op, 773373700.00 ns, 94.4060 us/op
// GC:  78 19 0 40044352 8192
// Threading:  16385 4 8192

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadJitting  1: 1 op, 377800.00 ns, 377.8000 us/op

OverheadJitting  2: 16 op, 1900.00 ns, 118.7500 ns/op
WorkloadJitting  2: 16 op, 1595900.00 ns, 99.7438 us/op

WorkloadPilot    1: 16 op, 2339500.00 ns, 146.2188 us/op
WorkloadPilot    2: 32 op, 3701100.00 ns, 115.6594 us/op
WorkloadPilot    3: 64 op, 5196400.00 ns, 81.1937 us/op
WorkloadPilot    4: 128 op, 12447300.00 ns, 97.2445 us/op
WorkloadPilot    5: 256 op, 24982600.00 ns, 97.5883 us/op
WorkloadPilot    6: 512 op, 47739300.00 ns, 93.2408 us/op
WorkloadPilot    7: 1024 op, 95502900.00 ns, 93.2646 us/op
WorkloadPilot    8: 2048 op, 191578000.00 ns, 93.5439 us/op
WorkloadPilot    9: 4096 op, 389384700.00 ns, 95.0646 us/op
WorkloadPilot   10: 8192 op, 771648700.00 ns, 94.1954 us/op

OverheadWarmup   1: 8192 op, 115200.00 ns, 14.0625 ns/op
OverheadWarmup   2: 8192 op, 130100.00 ns, 15.8813 ns/op
OverheadWarmup   3: 8192 op, 137800.00 ns, 16.8213 ns/op
OverheadWarmup   4: 8192 op, 117300.00 ns, 14.3188 ns/op
OverheadWarmup   5: 8192 op, 117600.00 ns, 14.3555 ns/op
OverheadWarmup   6: 8192 op, 102000.00 ns, 12.4512 ns/op

OverheadActual   1: 8192 op, 112200.00 ns, 13.6963 ns/op
OverheadActual   2: 8192 op, 108400.00 ns, 13.2324 ns/op
OverheadActual   3: 8192 op, 112100.00 ns, 13.6841 ns/op
OverheadActual   4: 8192 op, 117100.00 ns, 14.2944 ns/op
OverheadActual   5: 8192 op, 112600.00 ns, 13.7451 ns/op
OverheadActual   6: 8192 op, 126800.00 ns, 15.4785 ns/op
OverheadActual   7: 8192 op, 109000.00 ns, 13.3057 ns/op
OverheadActual   8: 8192 op, 117600.00 ns, 14.3555 ns/op
OverheadActual   9: 8192 op, 107800.00 ns, 13.1592 ns/op
OverheadActual  10: 8192 op, 116900.00 ns, 14.2700 ns/op
OverheadActual  11: 8192 op, 115900.00 ns, 14.1479 ns/op
OverheadActual  12: 8192 op, 106900.00 ns, 13.0493 ns/op
OverheadActual  13: 8192 op, 111100.00 ns, 13.5620 ns/op
OverheadActual  14: 8192 op, 110500.00 ns, 13.4888 ns/op
OverheadActual  15: 8192 op, 250100.00 ns, 30.5298 ns/op
OverheadActual  16: 8192 op, 114800.00 ns, 14.0137 ns/op

WorkloadWarmup   1: 8192 op, 785350300.00 ns, 95.8680 us/op
WorkloadWarmup   2: 8192 op, 763098500.00 ns, 93.1517 us/op
WorkloadWarmup   3: 8192 op, 767611100.00 ns, 93.7025 us/op
WorkloadWarmup   4: 8192 op, 765349400.00 ns, 93.4264 us/op
WorkloadWarmup   5: 8192 op, 775965200.00 ns, 94.7223 us/op
WorkloadWarmup   6: 8192 op, 772275000.00 ns, 94.2719 us/op
WorkloadWarmup   7: 8192 op, 771961400.00 ns, 94.2336 us/op
WorkloadWarmup   8: 8192 op, 768644900.00 ns, 93.8287 us/op
WorkloadWarmup   9: 8192 op, 760770700.00 ns, 92.8675 us/op
WorkloadWarmup  10: 8192 op, 766307000.00 ns, 93.5433 us/op

WorkloadActual   1: 8192 op, 770197000.00 ns, 94.0182 us/op
WorkloadActual   2: 8192 op, 772070000.00 ns, 94.2468 us/op
WorkloadActual   3: 8192 op, 765567900.00 ns, 93.4531 us/op
WorkloadActual   4: 8192 op, 766644500.00 ns, 93.5845 us/op
WorkloadActual   5: 8192 op, 767516100.00 ns, 93.6909 us/op
WorkloadActual   6: 8192 op, 775668500.00 ns, 94.6861 us/op
WorkloadActual   7: 8192 op, 773889600.00 ns, 94.4689 us/op
WorkloadActual   8: 8192 op, 771117100.00 ns, 94.1305 us/op
WorkloadActual   9: 8192 op, 766693100.00 ns, 93.5905 us/op
WorkloadActual  10: 8192 op, 775022100.00 ns, 94.6072 us/op
WorkloadActual  11: 8192 op, 780127700.00 ns, 95.2304 us/op
WorkloadActual  12: 8192 op, 779082500.00 ns, 95.1028 us/op
WorkloadActual  13: 8192 op, 775571000.00 ns, 94.6742 us/op
WorkloadActual  14: 8192 op, 767428500.00 ns, 93.6802 us/op
WorkloadActual  15: 8192 op, 774504100.00 ns, 94.5440 us/op

WorkloadResult   1: 8192 op, 770084600.00 ns, 94.0045 us/op
WorkloadResult   2: 8192 op, 771957600.00 ns, 94.2331 us/op
WorkloadResult   3: 8192 op, 765455500.00 ns, 93.4394 us/op
WorkloadResult   4: 8192 op, 766532100.00 ns, 93.5708 us/op
WorkloadResult   5: 8192 op, 767403700.00 ns, 93.6772 us/op
WorkloadResult   6: 8192 op, 775556100.00 ns, 94.6724 us/op
WorkloadResult   7: 8192 op, 773777200.00 ns, 94.4552 us/op
WorkloadResult   8: 8192 op, 771004700.00 ns, 94.1168 us/op
WorkloadResult   9: 8192 op, 766580700.00 ns, 93.5767 us/op
WorkloadResult  10: 8192 op, 774909700.00 ns, 94.5935 us/op
WorkloadResult  11: 8192 op, 780015300.00 ns, 95.2167 us/op
WorkloadResult  12: 8192 op, 778970100.00 ns, 95.0891 us/op
WorkloadResult  13: 8192 op, 775458600.00 ns, 94.6605 us/op
WorkloadResult  14: 8192 op, 767316100.00 ns, 93.6665 us/op
WorkloadResult  15: 8192 op, 774391700.00 ns, 94.5302 us/op
// GC:  79 19 0 40044504 8192
// Threading:  16384 6 8192


Mean = 94.222 μs, StdErr = 0.099 μs (0.10%), N = 30, StdDev = 0.542 μs
Min = 93.115 μs, Q1 = 93.870 μs, Median = 94.179 μs, Q3 = 94.644 μs, Max = 95.217 μs
IQR = 0.774 μs, LowerFence = 92.710 μs, UpperFence = 95.804 μs
ConfidenceInterval = [93.860 μs; 94.583 μs] (CI 99.9%), Margin = 0.362 μs (0.38% of Mean)
Skewness = -0.03, Kurtosis = 2.05, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2024-02-12 12:14 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadJitting  1: 1 op, 189167100.00 ns, 189.1671 ms/op

WorkloadPilot    1: 2 op, 685900.00 ns, 342.9500 us/op
WorkloadPilot    2: 3 op, 558200.00 ns, 186.0667 us/op
WorkloadPilot    3: 4 op, 911200.00 ns, 227.8000 us/op
