// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.12 sec)   *****
// Found 4 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8Async: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  11: 4096 op, 397002100.00 ns, 96.9243 us/op
WorkloadActual  12: 4096 op, 393317200.00 ns, 96.0247 us/op
WorkloadActual  13: 4096 op, 397497600.00 ns, 97.0453 us/op
WorkloadActual  14: 4096 op, 383038500.00 ns, 93.5153 us/op
WorkloadActual  15: 4096 op, 391233700.00 ns, 95.5160 us/op

WorkloadResult   1: 4096 op, 543141200.00 ns, 132.6028 us/op
WorkloadResult   2: 4096 op, 506823100.00 ns, 123.7361 us/op
WorkloadResult   3: 4096 op, 476610300.00 ns, 116.3599 us/op
WorkloadResult   4: 4096 op, 552564200.00 ns, 134.9034 us/op
WorkloadResult   5: 4096 op, 487470700.00 ns, 119.0114 us/op
WorkloadResult   6: 4096 op, 499948200.00 ns, 122.0577 us/op
WorkloadResult   7: 4096 op, 424991700.00 ns, 103.7577 us/op
WorkloadResult   8: 4096 op, 547889200.00 ns, 133.7620 us/op
WorkloadResult   9: 4096 op, 433053600.00 ns, 105.7260 us/op
WorkloadResult  10: 4096 op, 391392900.00 ns, 95.5549 us/op
WorkloadResult  11: 4096 op, 397002100.00 ns, 96.9243 us/op
WorkloadResult  12: 4096 op, 393317200.00 ns, 96.0247 us/op
WorkloadResult  13: 4096 op, 397497600.00 ns, 97.0453 us/op
WorkloadResult  14: 4096 op, 383038500.00 ns, 93.5153 us/op
WorkloadResult  15: 4096 op, 391233700.00 ns, 95.5160 us/op
// GC:  66 0 0 34571312 4096
// Threading:  0 0 4096

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadJitting  1: 1 op, 340800.00 ns, 340.8000 us/op

OverheadJitting  2: 16 op, 506900.00 ns, 31.6812 us/op
WorkloadJitting  2: 16 op, 2680200.00 ns, 167.5125 us/op

WorkloadPilot    1: 16 op, 1870000.00 ns, 116.8750 us/op
WorkloadPilot    2: 32 op, 5066100.00 ns, 158.3156 us/op
WorkloadPilot    3: 64 op, 10305200.00 ns, 161.0188 us/op
WorkloadPilot    4: 128 op, 18834300.00 ns, 147.1430 us/op
WorkloadPilot    5: 256 op, 37645000.00 ns, 147.0508 us/op
WorkloadPilot    6: 512 op, 70628500.00 ns, 137.9463 us/op
WorkloadPilot    7: 1024 op, 115751100.00 ns, 113.0382 us/op
WorkloadPilot    8: 2048 op, 209733700.00 ns, 102.4090 us/op
WorkloadPilot    9: 4096 op, 399606800.00 ns, 97.5603 us/op
WorkloadPilot   10: 8192 op, 855230400.00 ns, 104.3982 us/op

OverheadWarmup   1: 8192 op, 176700.00 ns, 21.5698 ns/op
OverheadWarmup   2: 8192 op, 158400.00 ns, 19.3359 ns/op
OverheadWarmup   3: 8192 op, 169500.00 ns, 20.6909 ns/op
OverheadWarmup   4: 8192 op, 178000.00 ns, 21.7285 ns/op
OverheadWarmup   5: 8192 op, 154600.00 ns, 18.8721 ns/op
OverheadWarmup   6: 8192 op, 160300.00 ns, 19.5679 ns/op
OverheadWarmup   7: 8192 op, 159600.00 ns, 19.4824 ns/op

OverheadActual   1: 8192 op, 153300.00 ns, 18.7134 ns/op
OverheadActual   2: 8192 op, 169200.00 ns, 20.6543 ns/op
OverheadActual   3: 8192 op, 179100.00 ns, 21.8628 ns/op
OverheadActual   4: 8192 op, 157700.00 ns, 19.2505 ns/op
OverheadActual   5: 8192 op, 153800.00 ns, 18.7744 ns/op
OverheadActual   6: 8192 op, 158900.00 ns, 19.3970 ns/op
OverheadActual   7: 8192 op, 158700.00 ns, 19.3726 ns/op
OverheadActual   8: 8192 op, 154300.00 ns, 18.8354 ns/op
OverheadActual   9: 8192 op, 162800.00 ns, 19.8730 ns/op
OverheadActual  10: 8192 op, 174700.00 ns, 21.3257 ns/op
OverheadActual  11: 8192 op, 154100.00 ns, 18.8110 ns/op
OverheadActual  12: 8192 op, 158200.00 ns, 19.3115 ns/op
OverheadActual  13: 8192 op, 266100.00 ns, 32.4829 ns/op
OverheadActual  14: 8192 op, 159400.00 ns, 19.4580 ns/op
OverheadActual  15: 8192 op, 159300.00 ns, 19.4458 ns/op
OverheadActual  16: 8192 op, 158500.00 ns, 19.3481 ns/op
OverheadActual  17: 8192 op, 154300.00 ns, 18.8354 ns/op

WorkloadWarmup   1: 8192 op, 799019100.00 ns, 97.5365 us/op
WorkloadWarmup   2: 8192 op, 782985400.00 ns, 95.5793 us/op
WorkloadWarmup   3: 8192 op, 781981700.00 ns, 95.4568 us/op
WorkloadWarmup   4: 8192 op, 776174900.00 ns, 94.7479 us/op
WorkloadWarmup   5: 8192 op, 767655600.00 ns, 93.7080 us/op
WorkloadWarmup   6: 8192 op, 829921200.00 ns, 101.3087 us/op
WorkloadWarmup   7: 8192 op, 776290700.00 ns, 94.7620 us/op
WorkloadWarmup   8: 8192 op, 808188500.00 ns, 98.6558 us/op
WorkloadWarmup   9: 8192 op, 795308200.00 ns, 97.0835 us/op
WorkloadWarmup  10: 8192 op, 779094700.00 ns, 95.1043 us/op

WorkloadActual   1: 8192 op, 769980400.00 ns, 93.9917 us/op
WorkloadActual   2: 8192 op, 833349900.00 ns, 101.7273 us/op
WorkloadActual   3: 8192 op, 793800200.00 ns, 96.8994 us/op
WorkloadActual   4: 8192 op, 923010800.00 ns, 112.6722 us/op
WorkloadActual   5: 8192 op, 839076000.00 ns, 102.4263 us/op
WorkloadActual   6: 8192 op, 770384500.00 ns, 94.0411 us/op
WorkloadActual   7: 8192 op, 791277900.00 ns, 96.5915 us/op
WorkloadActual   8: 8192 op, 802036100.00 ns, 97.9048 us/op
WorkloadActual   9: 8192 op, 773848400.00 ns, 94.4639 us/op
WorkloadActual  10: 8192 op, 797459800.00 ns, 97.3462 us/op
WorkloadActual  11: 8192 op, 787590000.00 ns, 96.1414 us/op
WorkloadActual  12: 8192 op, 776467300.00 ns, 94.7836 us/op
WorkloadActual  13: 8192 op, 890903700.00 ns, 108.7529 us/op
WorkloadActual  14: 8192 op, 822729200.00 ns, 100.4308 us/op
WorkloadActual  15: 8192 op, 784241300.00 ns, 95.7326 us/op

WorkloadResult   1: 8192 op, 769821700.00 ns, 93.9724 us/op
WorkloadResult   2: 8192 op, 833191200.00 ns, 101.7079 us/op
WorkloadResult   3: 8192 op, 793641500.00 ns, 96.8801 us/op
WorkloadResult   4: 8192 op, 838917300.00 ns, 102.4069 us/op
WorkloadResult   5: 8192 op, 770225800.00 ns, 94.0217 us/op
WorkloadResult   6: 8192 op, 791119200.00 ns, 96.5722 us/op
WorkloadResult   7: 8192 op, 801877400.00 ns, 97.8854 us/op
WorkloadResult   8: 8192 op, 773689700.00 ns, 94.4445 us/op
WorkloadResult   9: 8192 op, 797301100.00 ns, 97.3268 us/op
WorkloadResult  10: 8192 op, 787431300.00 ns, 96.1220 us/op
WorkloadResult  11: 8192 op, 776308600.00 ns, 94.7642 us/op
WorkloadResult  12: 8192 op, 890745000.00 ns, 108.7335 us/op
WorkloadResult  13: 8192 op, 822570500.00 ns, 100.4114 us/op
WorkloadResult  14: 8192 op, 784082600.00 ns, 95.7132 us/op
// GC:  132 0 0 69141504 8192
// Threading:  0 0 8192


Mean = 104.740 μs, StdErr = 2.455 μs (2.34%), N = 29, StdDev = 13.220 μs
Min = 93.515 μs, Q1 = 95.713 μs, Median = 97.327 μs, Q3 = 108.734 μs, Max = 134.903 μs
IQR = 13.020 μs, LowerFence = 76.183 μs, UpperFence = 128.264 μs
ConfidenceInterval = [95.721 μs; 113.759 μs] (CI 99.9%), Margin = 9.019 μs (8.61% of Mean)
Skewness = 1.16, Kurtosis = 2.86, MValue = 2.47

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2024-02-12 12:07 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 889200.00 ns, 889.2000 us/op
WorkloadJitting  1: 1 op, 19340000.00 ns, 19.3400 ms/op

OverheadJitting  2: 16 op, 626000.00 ns, 39.1250 us/op
WorkloadJitting  2: 16 op, 15251500.00 ns, 953.2188 us/op

WorkloadPilot    1: 16 op, 3580800.00 ns, 223.8000 us/op
WorkloadPilot    2: 32 op, 4240300.00 ns, 132.5094 us/op
WorkloadPilot    3: 64 op, 7080200.00 ns, 110.6281 us/op
WorkloadPilot    4: 128 op, 12691200.00 ns, 99.1500 us/op
WorkloadPilot    5: 256 op, 26944900.00 ns, 105.2535 us/op
WorkloadPilot    6: 512 op, 87942000.00 ns, 171.7617 us/op
WorkloadPilot    7: 1024 op, 180233100.00 ns, 176.0089 us/op
WorkloadPilot    8: 2048 op, 201190300.00 ns, 98.2375 us/op
WorkloadPilot    9: 4096 op, 386890900.00 ns, 94.4558 us/op
WorkloadPilot   10: 8192 op, 757827700.00 ns, 92.5083 us/op

OverheadWarmup   1: 8192 op, 127800.00 ns, 15.6006 ns/op
OverheadWarmup   2: 8192 op, 108800.00 ns, 13.2812 ns/op
OverheadWarmup   3: 8192 op, 102000.00 ns, 12.4512 ns/op
OverheadWarmup   4: 8192 op, 124200.00 ns, 15.1611 ns/op
OverheadWarmup   5: 8192 op, 121500.00 ns, 14.8315 ns/op
OverheadWarmup   6: 8192 op, 99600.00 ns, 12.1582 ns/op
OverheadWarmup   7: 8192 op, 107700.00 ns, 13.1470 ns/op
OverheadWarmup   8: 8192 op, 101300.00 ns, 12.3657 ns/op

OverheadActual   1: 8192 op, 106500.00 ns, 13.0005 ns/op
OverheadActual   2: 8192 op, 106900.00 ns, 13.0493 ns/op
OverheadActual   3: 8192 op, 127300.00 ns, 15.5396 ns/op
OverheadActual   4: 8192 op, 226800.00 ns, 27.6855 ns/op
OverheadActual   5: 8192 op, 101600.00 ns, 12.4023 ns/op
OverheadActual   6: 8192 op, 106300.00 ns, 12.9761 ns/op
OverheadActual   7: 8192 op, 105800.00 ns, 12.9150 ns/op
OverheadActual   8: 8192 op, 105600.00 ns, 12.8906 ns/op
OverheadActual   9: 8192 op, 124800.00 ns, 15.2344 ns/op
OverheadActual  10: 8192 op, 106400.00 ns, 12.9883 ns/op
OverheadActual  11: 8192 op, 111300.00 ns, 13.5864 ns/op
OverheadActual  12: 8192 op, 115800.00 ns, 14.1357 ns/op
OverheadActual  13: 8192 op, 121300.00 ns, 14.8071 ns/op
OverheadActual  14: 8192 op, 138000.00 ns, 16.8457 ns/op
OverheadActual  15: 8192 op, 321600.00 ns, 39.2578 ns/op
OverheadActual  16: 8192 op, 132900.00 ns, 16.2231 ns/op
OverheadActual  17: 8192 op, 138100.00 ns, 16.8579 ns/op
OverheadActual  18: 8192 op, 131600.00 ns, 16.0645 ns/op
OverheadActual  19: 8192 op, 141800.00 ns, 17.3096 ns/op
OverheadActual  20: 8192 op, 132700.00 ns, 16.1987 ns/op

WorkloadWarmup   1: 8192 op, 763674200.00 ns, 93.2219 us/op
WorkloadWarmup   2: 8192 op, 746643600.00 ns, 91.1430 us/op
WorkloadWarmup   3: 8192 op, 732333800.00 ns, 89.3962 us/op
WorkloadWarmup   4: 8192 op, 736720400.00 ns, 89.9317 us/op
WorkloadWarmup   5: 8192 op, 744681700.00 ns, 90.9035 us/op
WorkloadWarmup   6: 8192 op, 747993900.00 ns, 91.3078 us/op
WorkloadWarmup   7: 8192 op, 755182800.00 ns, 92.1854 us/op
WorkloadWarmup   8: 8192 op, 735614000.00 ns, 89.7966 us/op
WorkloadWarmup   9: 8192 op, 737476900.00 ns, 90.0240 us/op
WorkloadWarmup  10: 8192 op, 731410500.00 ns, 89.2835 us/op

WorkloadActual   1: 8192 op, 738848300.00 ns, 90.1914 us/op
WorkloadActual   2: 8192 op, 746472500.00 ns, 91.1221 us/op
WorkloadActual   3: 8192 op, 743184400.00 ns, 90.7208 us/op
WorkloadActual   4: 8192 op, 742019100.00 ns, 90.5785 us/op
WorkloadActual   5: 8192 op, 744645700.00 ns, 90.8991 us/op
WorkloadActual   6: 8192 op, 741972300.00 ns, 90.5728 us/op
WorkloadActual   7: 8192 op, 736336100.00 ns, 89.8848 us/op
WorkloadActual   8: 8192 op, 734775000.00 ns, 89.6942 us/op
WorkloadActual   9: 8192 op, 736010600.00 ns, 89.8450 us/op
WorkloadActual  10: 8192 op, 737260000.00 ns, 89.9976 us/op
WorkloadActual  11: 8192 op, 739676900.00 ns, 90.2926 us/op
WorkloadActual  12: 8192 op, 736941100.00 ns, 89.9586 us/op
WorkloadActual  13: 8192 op, 746639900.00 ns, 91.1426 us/op
WorkloadActual  14: 8192 op, 731547200.00 ns, 89.3002 us/op
WorkloadActual  15: 8192 op, 739214500.00 ns, 90.2361 us/op

WorkloadResult   1: 8192 op, 738725250.00 ns, 90.1764 us/op
WorkloadResult   2: 8192 op, 746349450.00 ns, 91.1071 us/op
WorkloadResult   3: 8192 op, 743061350.00 ns, 90.7057 us/op
WorkloadResult   4: 8192 op, 741896050.00 ns, 90.5635 us/op
WorkloadResult   5: 8192 op, 744522650.00 ns, 90.8841 us/op
WorkloadResult   6: 8192 op, 741849250.00 ns, 90.5578 us/op
WorkloadResult   7: 8192 op, 736213050.00 ns, 89.8698 us/op
WorkloadResult   8: 8192 op, 734651950.00 ns, 89.6792 us/op
WorkloadResult   9: 8192 op, 735887550.00 ns, 89.8300 us/op
WorkloadResult  10: 8192 op, 737136950.00 ns, 89.9825 us/op
WorkloadResult  11: 8192 op, 739553850.00 ns, 90.2776 us/op
WorkloadResult  12: 8192 op, 736818050.00 ns, 89.9436 us/op
WorkloadResult  13: 8192 op, 746516850.00 ns, 91.1275 us/op
WorkloadResult  14: 8192 op, 731424150.00 ns, 89.2852 us/op
WorkloadResult  15: 8192 op, 739091450.00 ns, 90.2211 us/op
// GC:  78 19 0 40044544 8192
// Threading:  16384 3 8192

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadJitting  1: 1 op, 440900.00 ns, 440.9000 us/op

OverheadJitting  2: 16 op, 2200.00 ns, 137.5000 ns/op
WorkloadJitting  2: 16 op, 2900100.00 ns, 181.2562 us/op

WorkloadPilot    1: 16 op, 1528500.00 ns, 95.5312 us/op
WorkloadPilot    2: 32 op, 3151900.00 ns, 98.4969 us/op
WorkloadPilot    3: 64 op, 5822600.00 ns, 90.9781 us/op
WorkloadPilot    4: 128 op, 15294800.00 ns, 119.4906 us/op
WorkloadPilot    5: 256 op, 28139800.00 ns, 109.9211 us/op
WorkloadPilot    6: 512 op, 52250100.00 ns, 102.0510 us/op
WorkloadPilot    7: 1024 op, 98833100.00 ns, 96.5167 us/op
WorkloadPilot    8: 2048 op, 188837700.00 ns, 92.2059 us/op
WorkloadPilot    9: 4096 op, 371317400.00 ns, 90.6537 us/op
WorkloadPilot   10: 8192 op, 743888500.00 ns, 90.8067 us/op

OverheadWarmup   1: 8192 op, 106500.00 ns, 13.0005 ns/op
OverheadWarmup   2: 8192 op, 101800.00 ns, 12.4268 ns/op
OverheadWarmup   3: 8192 op, 99600.00 ns, 12.1582 ns/op
OverheadWarmup   4: 8192 op, 104200.00 ns, 12.7197 ns/op
OverheadWarmup   5: 8192 op, 101700.00 ns, 12.4146 ns/op
OverheadWarmup   6: 8192 op, 105600.00 ns, 12.8906 ns/op
OverheadWarmup   7: 8192 op, 102600.00 ns, 12.5244 ns/op

OverheadActual   1: 8192 op, 105300.00 ns, 12.8540 ns/op
OverheadActual   2: 8192 op, 108700.00 ns, 13.2690 ns/op
OverheadActual   3: 8192 op, 120500.00 ns, 14.7095 ns/op
OverheadActual   4: 8192 op, 324000.00 ns, 39.5508 ns/op
OverheadActual   5: 8192 op, 105200.00 ns, 12.8418 ns/op
OverheadActual   6: 8192 op, 120300.00 ns, 14.6851 ns/op
OverheadActual   7: 8192 op, 104600.00 ns, 12.7686 ns/op
OverheadActual   8: 8192 op, 124900.00 ns, 15.2466 ns/op
OverheadActual   9: 8192 op, 104800.00 ns, 12.7930 ns/op
OverheadActual  10: 8192 op, 103800.00 ns, 12.6709 ns/op
OverheadActual  11: 8192 op, 143400.00 ns, 17.5049 ns/op
OverheadActual  12: 8192 op, 106200.00 ns, 12.9639 ns/op
OverheadActual  13: 8192 op, 143000.00 ns, 17.4561 ns/op
OverheadActual  14: 8192 op, 121800.00 ns, 14.8682 ns/op
OverheadActual  15: 8192 op, 115100.00 ns, 14.0503 ns/op
OverheadActual  16: 8192 op, 132300.00 ns, 16.1499 ns/op
OverheadActual  17: 8192 op, 120900.00 ns, 14.7583 ns/op
OverheadActual  18: 8192 op, 131200.00 ns, 16.0156 ns/op
OverheadActual  19: 8192 op, 146400.00 ns, 17.8711 ns/op
OverheadActual  20: 8192 op, 133100.00 ns, 16.2476 ns/op

WorkloadWarmup   1: 8192 op, 759255100.00 ns, 92.6825 us/op
WorkloadWarmup   2: 8192 op, 745667700.00 ns, 91.0239 us/op
WorkloadWarmup   3: 8192 op, 744765300.00 ns, 90.9137 us/op
WorkloadWarmup   4: 8192 op, 741986000.00 ns, 90.5745 us/op
WorkloadWarmup   5: 8192 op, 741568500.00 ns, 90.5235 us/op
WorkloadWarmup   6: 8192 op, 742762200.00 ns, 90.6692 us/op
WorkloadWarmup   7: 8192 op, 741370900.00 ns, 90.4994 us/op
WorkloadWarmup   8: 8192 op, 741170600.00 ns, 90.4749 us/op
WorkloadWarmup   9: 8192 op, 745394300.00 ns, 90.9905 us/op
WorkloadWarmup  10: 8192 op, 743665600.00 ns, 90.7795 us/op

WorkloadActual   1: 8192 op, 737051200.00 ns, 89.9721 us/op
WorkloadActual   2: 8192 op, 740138000.00 ns, 90.3489 us/op
WorkloadActual   3: 8192 op, 734647700.00 ns, 89.6787 us/op
WorkloadActual   4: 8192 op, 742764400.00 ns, 90.6695 us/op
WorkloadActual   5: 8192 op, 744150500.00 ns, 90.8387 us/op
WorkloadActual   6: 8192 op, 742746000.00 ns, 90.6672 us/op
WorkloadActual   7: 8192 op, 743042500.00 ns, 90.7034 us/op
WorkloadActual   8: 8192 op, 738407000.00 ns, 90.1376 us/op
WorkloadActual   9: 8192 op, 729589400.00 ns, 89.0612 us/op
WorkloadActual  10: 8192 op, 740929000.00 ns, 90.4454 us/op
WorkloadActual  11: 8192 op, 738978600.00 ns, 90.2073 us/op
WorkloadActual  12: 8192 op, 737804900.00 ns, 90.0641 us/op
WorkloadActual  13: 8192 op, 742560300.00 ns, 90.6446 us/op
WorkloadActual  14: 8192 op, 738866300.00 ns, 90.1936 us/op
WorkloadActual  15: 8192 op, 736847900.00 ns, 89.9473 us/op

WorkloadResult   1: 8192 op, 736930500.00 ns, 89.9573 us/op
WorkloadResult   2: 8192 op, 740017300.00 ns, 90.3341 us/op
WorkloadResult   3: 8192 op, 734527000.00 ns, 89.6639 us/op
WorkloadResult   4: 8192 op, 742643700.00 ns, 90.6547 us/op
WorkloadResult   5: 8192 op, 744029800.00 ns, 90.8240 us/op
WorkloadResult   6: 8192 op, 742625300.00 ns, 90.6525 us/op
WorkloadResult   7: 8192 op, 742921800.00 ns, 90.6887 us/op
WorkloadResult   8: 8192 op, 738286300.00 ns, 90.1228 us/op
WorkloadResult   9: 8192 op, 729468700.00 ns, 89.0465 us/op
WorkloadResult  10: 8192 op, 740808300.00 ns, 90.4307 us/op
WorkloadResult  11: 8192 op, 738857900.00 ns, 90.1926 us/op
WorkloadResult  12: 8192 op, 737684200.00 ns, 90.0493 us/op
WorkloadResult  13: 8192 op, 742439600.00 ns, 90.6298 us/op
WorkloadResult  14: 8192 op, 738745600.00 ns, 90.1789 us/op
WorkloadResult  15: 8192 op, 736727200.00 ns, 89.9325 us/op
// GC:  78 19 0 40044416 8192
// Threading:  16385 5 8192


Mean = 90.252 μs, StdErr = 0.091 μs (0.10%), N = 30, StdDev = 0.496 μs
Min = 89.046 μs, Q1 = 89.947 μs, Median = 90.207 μs, Q3 = 90.647 μs, Max = 91.128 μs
IQR = 0.700 μs, LowerFence = 88.897 μs, UpperFence = 91.697 μs
ConfidenceInterval = [89.921 μs; 90.584 μs] (CI 99.9%), Margin = 0.331 μs (0.37% of Mean)
Skewness = -0.31, Kurtosis = 2.68, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2024-02-12 12:08 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
