// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.19 sec)   *****
// Found 2 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  15: 4096 op, 396391300.00 ns, 96.7752 us/op

WorkloadResult   1: 4096 op, 553585000.00 ns, 135.1526 us/op
WorkloadResult   2: 4096 op, 509297700.00 ns, 124.3403 us/op
WorkloadResult   3: 4096 op, 498520500.00 ns, 121.7091 us/op
WorkloadResult   4: 4096 op, 557886300.00 ns, 136.2027 us/op
WorkloadResult   5: 4096 op, 537521300.00 ns, 131.2308 us/op
WorkloadResult   6: 4096 op, 408833900.00 ns, 99.8130 us/op
WorkloadResult   7: 4096 op, 387532300.00 ns, 94.6124 us/op
WorkloadResult   8: 4096 op, 399993200.00 ns, 97.6546 us/op
WorkloadResult   9: 4096 op, 450251600.00 ns, 109.9247 us/op
WorkloadResult  10: 4096 op, 393157800.00 ns, 95.9858 us/op
WorkloadResult  11: 4096 op, 385281400.00 ns, 94.0628 us/op
WorkloadResult  12: 4096 op, 396533700.00 ns, 96.8100 us/op
WorkloadResult  13: 4096 op, 407390300.00 ns, 99.4605 us/op
WorkloadResult  14: 4096 op, 391081200.00 ns, 95.4788 us/op
WorkloadResult  15: 4096 op, 396391300.00 ns, 96.7752 us/op
// GC:  66 0 0 34571312 4096
// Threading:  0 0 4096

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadJitting  1: 1 op, 348600.00 ns, 348.6000 us/op

OverheadJitting  2: 16 op, 1196800.00 ns, 74.8000 us/op
WorkloadJitting  2: 16 op, 2601800.00 ns, 162.6125 us/op

WorkloadPilot    1: 16 op, 3303300.00 ns, 206.4563 us/op
WorkloadPilot    2: 32 op, 4049400.00 ns, 126.5438 us/op
WorkloadPilot    3: 64 op, 10466300.00 ns, 163.5359 us/op
WorkloadPilot    4: 128 op, 20495500.00 ns, 160.1211 us/op
WorkloadPilot    5: 256 op, 34952200.00 ns, 136.5320 us/op
WorkloadPilot    6: 512 op, 65049800.00 ns, 127.0504 us/op
WorkloadPilot    7: 1024 op, 138726700.00 ns, 135.4753 us/op
WorkloadPilot    8: 2048 op, 228106800.00 ns, 111.3803 us/op
WorkloadPilot    9: 4096 op, 397378700.00 ns, 97.0163 us/op
WorkloadPilot   10: 8192 op, 817425300.00 ns, 99.7834 us/op

OverheadWarmup   1: 8192 op, 162100.00 ns, 19.7876 ns/op
OverheadWarmup   2: 8192 op, 151800.00 ns, 18.5303 ns/op
OverheadWarmup   3: 8192 op, 150700.00 ns, 18.3960 ns/op
OverheadWarmup   4: 8192 op, 169700.00 ns, 20.7153 ns/op
OverheadWarmup   5: 8192 op, 174100.00 ns, 21.2524 ns/op
OverheadWarmup   6: 8192 op, 224400.00 ns, 27.3926 ns/op
OverheadWarmup   7: 8192 op, 173500.00 ns, 21.1792 ns/op
OverheadWarmup   8: 8192 op, 170400.00 ns, 20.8008 ns/op
OverheadWarmup   9: 8192 op, 173400.00 ns, 21.1670 ns/op
OverheadWarmup  10: 8192 op, 184800.00 ns, 22.5586 ns/op

OverheadActual   1: 8192 op, 189100.00 ns, 23.0835 ns/op
OverheadActual   2: 8192 op, 164100.00 ns, 20.0317 ns/op
OverheadActual   3: 8192 op, 202300.00 ns, 24.6948 ns/op
OverheadActual   4: 8192 op, 172400.00 ns, 21.0449 ns/op
OverheadActual   5: 8192 op, 169000.00 ns, 20.6299 ns/op
OverheadActual   6: 8192 op, 164600.00 ns, 20.0928 ns/op
OverheadActual   7: 8192 op, 198300.00 ns, 24.2065 ns/op
OverheadActual   8: 8192 op, 169100.00 ns, 20.6421 ns/op
OverheadActual   9: 8192 op, 185500.00 ns, 22.6440 ns/op
OverheadActual  10: 8192 op, 169200.00 ns, 20.6543 ns/op
OverheadActual  11: 8192 op, 165700.00 ns, 20.2271 ns/op
OverheadActual  12: 8192 op, 174700.00 ns, 21.3257 ns/op
OverheadActual  13: 8192 op, 170600.00 ns, 20.8252 ns/op
OverheadActual  14: 8192 op, 169600.00 ns, 20.7031 ns/op
OverheadActual  15: 8192 op, 166700.00 ns, 20.3491 ns/op
OverheadActual  16: 8192 op, 168300.00 ns, 20.5444 ns/op
OverheadActual  17: 8192 op, 173600.00 ns, 21.1914 ns/op

WorkloadWarmup   1: 8192 op, 851123000.00 ns, 103.8969 us/op
WorkloadWarmup   2: 8192 op, 793438100.00 ns, 96.8552 us/op
WorkloadWarmup   3: 8192 op, 774416700.00 ns, 94.5333 us/op
WorkloadWarmup   4: 8192 op, 802613800.00 ns, 97.9753 us/op
WorkloadWarmup   5: 8192 op, 983916400.00 ns, 120.1070 us/op
WorkloadWarmup   6: 8192 op, 810383800.00 ns, 98.9238 us/op
WorkloadWarmup   7: 8192 op, 872721800.00 ns, 106.5334 us/op
WorkloadWarmup   8: 8192 op, 728353000.00 ns, 88.9103 us/op
WorkloadWarmup   9: 8192 op, 733420100.00 ns, 89.5288 us/op
WorkloadWarmup  10: 8192 op, 764149500.00 ns, 93.2800 us/op

WorkloadActual   1: 8192 op, 796911200.00 ns, 97.2792 us/op
WorkloadActual   2: 8192 op, 784696200.00 ns, 95.7881 us/op
WorkloadActual   3: 8192 op, 850264500.00 ns, 103.7921 us/op
WorkloadActual   4: 8192 op, 793311400.00 ns, 96.8398 us/op
WorkloadActual   5: 8192 op, 806836800.00 ns, 98.4908 us/op
WorkloadActual   6: 8192 op, 787182500.00 ns, 96.0916 us/op
WorkloadActual   7: 8192 op, 746569800.00 ns, 91.1340 us/op
WorkloadActual   8: 8192 op, 785730200.00 ns, 95.9143 us/op
WorkloadActual   9: 8192 op, 876437000.00 ns, 106.9869 us/op
WorkloadActual  10: 8192 op, 786880300.00 ns, 96.0547 us/op
WorkloadActual  11: 8192 op, 796394100.00 ns, 97.2161 us/op
WorkloadActual  12: 8192 op, 781826000.00 ns, 95.4377 us/op
WorkloadActual  13: 8192 op, 777155100.00 ns, 94.8676 us/op
WorkloadActual  14: 8192 op, 775320000.00 ns, 94.6436 us/op
WorkloadActual  15: 8192 op, 814396500.00 ns, 99.4136 us/op

WorkloadResult   1: 8192 op, 796741600.00 ns, 97.2585 us/op
WorkloadResult   2: 8192 op, 784526600.00 ns, 95.7674 us/op
WorkloadResult   3: 8192 op, 793141800.00 ns, 96.8191 us/op
WorkloadResult   4: 8192 op, 806667200.00 ns, 98.4701 us/op
WorkloadResult   5: 8192 op, 787012900.00 ns, 96.0709 us/op
WorkloadResult   6: 8192 op, 746400200.00 ns, 91.1133 us/op
WorkloadResult   7: 8192 op, 785560600.00 ns, 95.8936 us/op
WorkloadResult   8: 8192 op, 786710700.00 ns, 96.0340 us/op
WorkloadResult   9: 8192 op, 796224500.00 ns, 97.1954 us/op
WorkloadResult  10: 8192 op, 781656400.00 ns, 95.4170 us/op
WorkloadResult  11: 8192 op, 776985500.00 ns, 94.8469 us/op
WorkloadResult  12: 8192 op, 775150400.00 ns, 94.6229 us/op
WorkloadResult  13: 8192 op, 814226900.00 ns, 99.3929 us/op
// GC:  132 0 0 69141504 8192
// Threading:  0 0 8192


Mean = 102.790 μs, StdErr = 2.531 μs (2.46%), N = 28, StdDev = 13.393 μs
Min = 91.113 μs, Q1 = 95.695 μs, Median = 96.815 μs, Q3 = 99.549 μs, Max = 136.203 μs
IQR = 3.853 μs, LowerFence = 89.915 μs, UpperFence = 105.329 μs
ConfidenceInterval = [93.452 μs; 112.128 μs] (CI 99.9%), Margin = 9.338 μs (9.08% of Mean)
Skewness = 1.54, Kurtosis = 3.78, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-02-12 12:04 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 907000.00 ns, 907.0000 us/op
WorkloadJitting  1: 1 op, 38171100.00 ns, 38.1711 ms/op

WorkloadPilot    1: 2 op, 2494600.00 ns, 1.2473 ms/op
WorkloadPilot    2: 3 op, 766800.00 ns, 255.6000 us/op
WorkloadPilot    3: 4 op, 891200.00 ns, 222.8000 us/op
WorkloadPilot    4: 5 op, 985800.00 ns, 197.1600 us/op
WorkloadPilot    5: 6 op, 1323000.00 ns, 220.5000 us/op
WorkloadPilot    6: 7 op, 1174000.00 ns, 167.7143 us/op
WorkloadPilot    7: 8 op, 1168400.00 ns, 146.0500 us/op
WorkloadPilot    8: 9 op, 1630000.00 ns, 181.1111 us/op
WorkloadPilot    9: 10 op, 1776800.00 ns, 177.6800 us/op
WorkloadPilot   10: 11 op, 2375600.00 ns, 215.9636 us/op
WorkloadPilot   11: 12 op, 1667000.00 ns, 138.9167 us/op
WorkloadPilot   12: 13 op, 1746500.00 ns, 134.3462 us/op
WorkloadPilot   13: 14 op, 1884700.00 ns, 134.6214 us/op
WorkloadPilot   14: 15 op, 1973000.00 ns, 131.5333 us/op
WorkloadPilot   15: 16 op, 2247600.00 ns, 140.4750 us/op
WorkloadPilot   16: 32 op, 3777200.00 ns, 118.0375 us/op
WorkloadPilot   17: 64 op, 7285400.00 ns, 113.8344 us/op
WorkloadPilot   18: 128 op, 19212600.00 ns, 150.0984 us/op
WorkloadPilot   19: 256 op, 33198200.00 ns, 129.6805 us/op
WorkloadPilot   20: 512 op, 53751000.00 ns, 104.9824 us/op
WorkloadPilot   21: 1024 op, 188352800.00 ns, 183.9383 us/op
WorkloadPilot   22: 2048 op, 253619700.00 ns, 123.8377 us/op
WorkloadPilot   23: 4096 op, 414589800.00 ns, 101.2182 us/op
WorkloadPilot   24: 8192 op, 753511100.00 ns, 91.9813 us/op

WorkloadWarmup   1: 8192 op, 749099000.00 ns, 91.4427 us/op
WorkloadWarmup   2: 8192 op, 750095800.00 ns, 91.5644 us/op
WorkloadWarmup   3: 8192 op, 741424100.00 ns, 90.5059 us/op
WorkloadWarmup   4: 8192 op, 747849300.00 ns, 91.2902 us/op
WorkloadWarmup   5: 8192 op, 745895900.00 ns, 91.0517 us/op
WorkloadWarmup   6: 8192 op, 747629700.00 ns, 91.2634 us/op
WorkloadWarmup   7: 8192 op, 751446700.00 ns, 91.7293 us/op
WorkloadWarmup   8: 8192 op, 736590100.00 ns, 89.9158 us/op
WorkloadWarmup   9: 8192 op, 745251000.00 ns, 90.9730 us/op
WorkloadWarmup  10: 8192 op, 747439900.00 ns, 91.2402 us/op

WorkloadActual   1: 8192 op, 756816900.00 ns, 92.3849 us/op
WorkloadActual   2: 8192 op, 750194500.00 ns, 91.5765 us/op
WorkloadActual   3: 8192 op, 749601100.00 ns, 91.5040 us/op
WorkloadActual   4: 8192 op, 744560100.00 ns, 90.8887 us/op
WorkloadActual   5: 8192 op, 739778100.00 ns, 90.3049 us/op
WorkloadActual   6: 8192 op, 755404700.00 ns, 92.2125 us/op
WorkloadActual   7: 8192 op, 752314000.00 ns, 91.8352 us/op
WorkloadActual   8: 8192 op, 760137700.00 ns, 92.7902 us/op
WorkloadActual   9: 8192 op, 755872400.00 ns, 92.2696 us/op
WorkloadActual  10: 8192 op, 744405400.00 ns, 90.8698 us/op
WorkloadActual  11: 8192 op, 743004400.00 ns, 90.6988 us/op
WorkloadActual  12: 8192 op, 752729400.00 ns, 91.8859 us/op
WorkloadActual  13: 8192 op, 755577800.00 ns, 92.2336 us/op
WorkloadActual  14: 8192 op, 758511400.00 ns, 92.5917 us/op
WorkloadActual  15: 8192 op, 747264200.00 ns, 91.2188 us/op

WorkloadResult   1: 8192 op, 756816900.00 ns, 92.3849 us/op
WorkloadResult   2: 8192 op, 750194500.00 ns, 91.5765 us/op
WorkloadResult   3: 8192 op, 749601100.00 ns, 91.5040 us/op
WorkloadResult   4: 8192 op, 744560100.00 ns, 90.8887 us/op
WorkloadResult   5: 8192 op, 739778100.00 ns, 90.3049 us/op
WorkloadResult   6: 8192 op, 755404700.00 ns, 92.2125 us/op
WorkloadResult   7: 8192 op, 752314000.00 ns, 91.8352 us/op
WorkloadResult   8: 8192 op, 760137700.00 ns, 92.7902 us/op
WorkloadResult   9: 8192 op, 755872400.00 ns, 92.2696 us/op
WorkloadResult  10: 8192 op, 744405400.00 ns, 90.8698 us/op
WorkloadResult  11: 8192 op, 743004400.00 ns, 90.6988 us/op
WorkloadResult  12: 8192 op, 752729400.00 ns, 91.8859 us/op
WorkloadResult  13: 8192 op, 755577800.00 ns, 92.2336 us/op
WorkloadResult  14: 8192 op, 758511400.00 ns, 92.5917 us/op
WorkloadResult  15: 8192 op, 747264200.00 ns, 91.2188 us/op
// GC:  78 19 0 40043968 8192
// Threading:  16384 3 8192

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadJitting  1: 1 op, 318900.00 ns, 318.9000 us/op

OverheadJitting  2: 16 op, 393700.00 ns, 24.6062 us/op
WorkloadJitting  2: 16 op, 3026000.00 ns, 189.1250 us/op

WorkloadPilot    1: 16 op, 1654600.00 ns, 103.4125 us/op
WorkloadPilot    2: 32 op, 3928000.00 ns, 122.7500 us/op
WorkloadPilot    3: 64 op, 5205000.00 ns, 81.3281 us/op
WorkloadPilot    4: 128 op, 13208900.00 ns, 103.1945 us/op
WorkloadPilot    5: 256 op, 24241600.00 ns, 94.6937 us/op
WorkloadPilot    6: 512 op, 48037500.00 ns, 93.8232 us/op
WorkloadPilot    7: 1024 op, 100701400.00 ns, 98.3412 us/op
WorkloadPilot    8: 2048 op, 188361900.00 ns, 91.9736 us/op
WorkloadPilot    9: 4096 op, 383177900.00 ns, 93.5493 us/op
WorkloadPilot   10: 8192 op, 756369200.00 ns, 92.3302 us/op

OverheadWarmup   1: 8192 op, 133900.00 ns, 16.3452 ns/op
OverheadWarmup   2: 8192 op, 107000.00 ns, 13.0615 ns/op
OverheadWarmup   3: 8192 op, 103000.00 ns, 12.5732 ns/op
OverheadWarmup   4: 8192 op, 101800.00 ns, 12.4268 ns/op
OverheadWarmup   5: 8192 op, 105100.00 ns, 12.8296 ns/op
OverheadWarmup   6: 8192 op, 107900.00 ns, 13.1714 ns/op
OverheadWarmup   7: 8192 op, 121600.00 ns, 14.8438 ns/op
OverheadWarmup   8: 8192 op, 105200.00 ns, 12.8418 ns/op
OverheadWarmup   9: 8192 op, 109600.00 ns, 13.3789 ns/op
OverheadWarmup  10: 8192 op, 132900.00 ns, 16.2231 ns/op

OverheadActual   1: 8192 op, 104000.00 ns, 12.6953 ns/op
OverheadActual   2: 8192 op, 112700.00 ns, 13.7573 ns/op
OverheadActual   3: 8192 op, 108600.00 ns, 13.2568 ns/op
OverheadActual   4: 8192 op, 121500.00 ns, 14.8315 ns/op
OverheadActual   5: 8192 op, 141800.00 ns, 17.3096 ns/op
OverheadActual   6: 8192 op, 131200.00 ns, 16.0156 ns/op
OverheadActual   7: 8192 op, 128100.00 ns, 15.6372 ns/op
OverheadActual   8: 8192 op, 131600.00 ns, 16.0645 ns/op
OverheadActual   9: 8192 op, 136400.00 ns, 16.6504 ns/op
OverheadActual  10: 8192 op, 129800.00 ns, 15.8447 ns/op
OverheadActual  11: 8192 op, 129800.00 ns, 15.8447 ns/op
OverheadActual  12: 8192 op, 137000.00 ns, 16.7236 ns/op
OverheadActual  13: 8192 op, 160000.00 ns, 19.5312 ns/op
OverheadActual  14: 8192 op, 135100.00 ns, 16.4917 ns/op
OverheadActual  15: 8192 op, 137500.00 ns, 16.7847 ns/op
OverheadActual  16: 8192 op, 130100.00 ns, 15.8813 ns/op
OverheadActual  17: 8192 op, 136100.00 ns, 16.6138 ns/op
OverheadActual  18: 8192 op, 139100.00 ns, 16.9800 ns/op
OverheadActual  19: 8192 op, 132100.00 ns, 16.1255 ns/op
OverheadActual  20: 8192 op, 130800.00 ns, 15.9668 ns/op

WorkloadWarmup   1: 8192 op, 763652100.00 ns, 93.2193 us/op
WorkloadWarmup   2: 8192 op, 749281700.00 ns, 91.4651 us/op
WorkloadWarmup   3: 8192 op, 742976900.00 ns, 90.6954 us/op
WorkloadWarmup   4: 8192 op, 745118800.00 ns, 90.9569 us/op
WorkloadWarmup   5: 8192 op, 745038000.00 ns, 90.9470 us/op
WorkloadWarmup   6: 8192 op, 744855600.00 ns, 90.9248 us/op
WorkloadWarmup   7: 8192 op, 745747900.00 ns, 91.0337 us/op
WorkloadWarmup   8: 8192 op, 750365200.00 ns, 91.5973 us/op
WorkloadWarmup   9: 8192 op, 762947400.00 ns, 93.1332 us/op
WorkloadWarmup  10: 8192 op, 735461100.00 ns, 89.7780 us/op

WorkloadActual   1: 8192 op, 763788400.00 ns, 93.2359 us/op
WorkloadActual   2: 8192 op, 738494100.00 ns, 90.1482 us/op
WorkloadActual   3: 8192 op, 751401000.00 ns, 91.7238 us/op
WorkloadActual   4: 8192 op, 761564700.00 ns, 92.9644 us/op
WorkloadActual   5: 8192 op, 745206200.00 ns, 90.9676 us/op
WorkloadActual   6: 8192 op, 741833100.00 ns, 90.5558 us/op
WorkloadActual   7: 8192 op, 736229600.00 ns, 89.8718 us/op
WorkloadActual   8: 8192 op, 743878300.00 ns, 90.8055 us/op
WorkloadActual   9: 8192 op, 747112300.00 ns, 91.2002 us/op
WorkloadActual  10: 8192 op, 735935200.00 ns, 89.8358 us/op
WorkloadActual  11: 8192 op, 740746400.00 ns, 90.4231 us/op
WorkloadActual  12: 8192 op, 749067700.00 ns, 91.4389 us/op
WorkloadActual  13: 8192 op, 743719100.00 ns, 90.7860 us/op
WorkloadActual  14: 8192 op, 744656800.00 ns, 90.9005 us/op
WorkloadActual  15: 8192 op, 743633700.00 ns, 90.7756 us/op

WorkloadResult   1: 8192 op, 738362700.00 ns, 90.1322 us/op
WorkloadResult   2: 8192 op, 751269600.00 ns, 91.7077 us/op
WorkloadResult   3: 8192 op, 745074800.00 ns, 90.9515 us/op
WorkloadResult   4: 8192 op, 741701700.00 ns, 90.5398 us/op
WorkloadResult   5: 8192 op, 736098200.00 ns, 89.8557 us/op
WorkloadResult   6: 8192 op, 743746900.00 ns, 90.7894 us/op
WorkloadResult   7: 8192 op, 746980900.00 ns, 91.1842 us/op
WorkloadResult   8: 8192 op, 735803800.00 ns, 89.8198 us/op
WorkloadResult   9: 8192 op, 740615000.00 ns, 90.4071 us/op
WorkloadResult  10: 8192 op, 748936300.00 ns, 91.4229 us/op
WorkloadResult  11: 8192 op, 743587700.00 ns, 90.7700 us/op
WorkloadResult  12: 8192 op, 744525400.00 ns, 90.8844 us/op
WorkloadResult  13: 8192 op, 743502300.00 ns, 90.7596 us/op
// GC:  78 19 0 40044072 8192
// Threading:  16386 2 8192


Mean = 91.232 μs, StdErr = 0.156 μs (0.17%), N = 28, StdDev = 0.825 μs
Min = 89.820 μs, Q1 = 90.744 μs, Median = 91.068 μs, Q3 = 91.848 μs, Max = 92.790 μs
IQR = 1.104 μs, LowerFence = 89.089 μs, UpperFence = 93.503 μs
ConfidenceInterval = [90.656 μs; 91.807 μs] (CI 99.9%), Margin = 0.575 μs (0.63% of Mean)
Skewness = 0.16, Kurtosis = 1.95, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-02-12 12:04 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ALauncher.Test.JsonParserBench-report.csv
  BenchmarkDotNet.Artifacts\results\ALauncher.Test.JsonParserBench-report-github.md
  BenchmarkDotNet.Artifacts\results\ALauncher.Test.JsonParserBench-report.html

// * Detailed results *
JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 102.790 μs, StdErr = 2.531 μs (2.46%), N = 28, StdDev = 13.393 μs
Min = 91.113 μs, Q1 = 95.695 μs, Median = 96.815 μs, Q3 = 99.549 μs, Max = 136.203 μs
IQR = 3.853 μs, LowerFence = 89.915 μs, UpperFence = 105.329 μs
ConfidenceInterval = [93.452 μs; 112.128 μs] (CI 99.9%), Margin = 9.338 μs (9.08% of Mean)
Skewness = 1.54, Kurtosis = 3.78, MValue = 2
-------------------- Histogram --------------------
[ 89.674 μs ; 104.136 μs) | @@@@@@@@@@@@@@@@@@@@@@
[104.136 μs ; 117.236 μs) | @
[117.236 μs ; 127.928 μs) | @@
[127.928 μs ; 139.505 μs) | @@@
---------------------------------------------------

JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 91.232 μs, StdErr = 0.156 μs (0.17%), N = 28, StdDev = 0.825 μs
Min = 89.820 μs, Q1 = 90.744 μs, Median = 91.068 μs, Q3 = 91.848 μs, Max = 92.790 μs
IQR = 1.104 μs, LowerFence = 89.089 μs, UpperFence = 93.503 μs
ConfidenceInterval = [90.656 μs; 91.807 μs] (CI 99.9%), Margin = 0.575 μs (0.63% of Mean)
Skewness = 0.16, Kurtosis = 1.95, MValue = 2
